datetime,temp,humidity,precip,windspeed,winddir,total land area burnt by wildfires
2024-01-07,69.2,69.3,0.0,10.0,16.6,0.07827164
2024-01-14,64.3,80.6,0.016,18.8,127.2,0.027676646
2024-01-21,72.4,56.4,0.0,22.2,305.2,0.013337562
2024-01-28,65.9,69.1,0.0,18.6,56.7,0.01034036
2024-02-04,74.4,60.3,0.0,16.2,338.0,0.014547707
2024-02-11,66.4,69.3,0.007,8.0,64.0,0.010405725
2024-02-18,71.5,72.3,0.039,20.2,32.8,0.005529878
2024-02-25,66.2,64.1,0.0,14.1,359.7,0.005734626
2024-03-03,67.5,58.6,0.0,20.2,314.2,0.009943007
2024-03-10,69.5,59.9,0.0,12.3,19.0,0.007251828
2024-03-17,61.2,84.3,0.049,15.1,104.4,0.008796288
2024-03-24,63.2,65.7,0.005,13.3,318.3,0.00706607
2024-03-31,64.8,62.9,0.0,11.4,6.9,0.028936911
2024-04-07,61.3,85.3,0.087,18.7,339.8,0.042425357
2024-04-14,56.6,68.5,0.0,12.1,343.8,0.09257546
2024-04-21,49.3,70.8,0.0,5.8,300.5,0.12297235
2024-04-28,49.5,79.3,0.0,11.1,329.4,0.10090696
2024-05-05,52.2,89.3,0.048,15.4,171.1,0.055390753
2024-05-12,52.9,85.0,0.021,13.4,152.7,0.12177422
2024-05-19,39.9,71.6,0.0,13.2,9.4,0.09708883
2024-05-26,44.4,85.5,0.0,10.8,21.7,0.08425804
2024-06-02,46.9,66.6,0.0,18.4,189.5,0.012873553
2024-06-09,46.7,82.3,0.0,15.6,350.1,0.07077735
2024-06-16,37.6,81.9,0.008,10.7,258.2,0.08715138
2024-06-23,39.1,80.9,0.0,9.8,351.5,0.08995804
2024-06-30,42.8,87.9,0.102,13.7,152.2,0.028276293
2024-07-07,45.7,84.3,0.0,7.8,120.8,0.05457538
2024-07-14,39.3,81.7,0.0,18.3,315.7,0.068374105
2024-07-21,45.6,70.4,0.004,20.4,316.5,0.113731824
2024-07-28,41.9,64.8,0.003,21.0,278.0,0.08154219
2024-08-04,40.1,74.3,0.0,10.9,334.1,0.0768158
2024-08-11,47.9,77.0,0.0,8.8,88.2,0.11709821
2024-08-18,47.7,82.3,0.012,12.1,140.4,0.122399054
2024-08-25,57.3,89.3,0.035,23.4,341.1,0.10521598
2024-09-01,57.1,48.2,0.0,25.9,312.3,0.114145964
2024-09-08,48.2,64.4,0.0,20.9,292.7,0.14496656
2024-09-15,43.4,54.7,0.0,24.3,174.8,0.14182119
2024-09-22,54.5,56.4,0.0,23.1,306.5,0.10109531
2024-09-29,55.3,71.9,0.004,19.7,331.2,0.08340804
